Weather,Traffic_Level,Time_of_Day,Accident_Risk,Distance,Route_Type,Best_Route,W_num,Tr_num,T_num,Ac_num,Rt_num
Foggy,Medium,Evening,Low,14,City_Road,Moderate_Risk,2,1,1,0,2
Foggy,Low,Morning,Medium,41,Street,Moderate_Risk,2,0,0,1,1
Sunny,High,Morning,Medium,43,Street,Moderate_Risk,0,2,0,1,1
Rainy,High,Morning,High,18,Street,Moderate_Risk,1,2,0,2,1
Sunny,High,Morning,Low,8,Street,Safe_Route,0,2,0,0,1
Sunny,High,Night,Medium,18,Street,Moderate_Risk,0,2,2,1,1
Sunny,High,Evening,Medium,25,Highway,Moderate_Risk,0,2,1,1,0
Sunny,Medium,Morning,Low,3,Highway,Safe_Route,0,1,0,0,0
Foggy,Low,Morning,High,36,Highway,Moderate_Risk,2,0,0,2,0
Sunny,Medium,Morning,Medium,29,Street,Safe_Route,0,1,0,1,1
Rainy,Medium,Evening,Medium,20,City_Road,High_Risk,1,1,1,1,2
Rainy,Medium,Night,Low,34,Street,Moderate_Risk,1,1,2,0,1
Sunny,Medium,Evening,Medium,22,Highway,High_Risk,0,1,1,1,0
Foggy,Low,Night,Medium,11,City_Road,Moderate_Risk,2,0,2,1,2
Foggy,Low,Evening,Low,47,City_Road,Moderate_Risk,2,0,1,0,2
Sunny,High,Morning,Low,46,City_Road,Safe_Route,0,2,0,0,2
Sunny,Medium,Morning,High,10,Street,Moderate_Risk,0,1,0,2,1
Sunny,Medium,Night,Medium,39,City_Road,Moderate_Risk,0,1,2,1,2
Sunny,Low,Night,Medium,7,Highway,Moderate_Risk,0,0,2,1,0
Sunny,Low,Morning,Low,43,Highway,Safe_Route,0,0,0,0,0
Rainy,High,Evening,Low,36,Highway,Moderate_Risk,1,2,1,0,0
Rainy,Medium,Evening,Low,19,City_Road,Moderate_Risk,1,1,1,0,2
Sunny,High,Evening,Low,20,Highway,Safe_Route,0,2,1,0,0
Sunny,Medium,Night,Medium,6,Street,High_Risk,0,1,2,1,1
Foggy,Medium,Evening,Medium,26,Street,Moderate_Risk,2,1,1,1,1
Sunny,Low,Evening,Medium,12,Highway,Safe_Route,0,0,1,1,0
Sunny,Medium,Morning,Low,11,City_Road,Safe_Route,0,1,0,0,2
Sunny,Medium,Morning,Medium,18,Highway,Safe_Route,0,1,0,1,0
Foggy,Medium,Morning,Low,37,Street,Moderate_Risk,2,1,0,0,1
Sunny,Medium,Morning,Low,27,City_Road,Moderate_Risk,0,1,0,0,2
Rainy,High,Evening,High,32,Highway,High_Risk,1,2,1,2,0
Rainy,Low,Evening,Medium,33,Street,Moderate_Risk,1,0,1,1,1
Sunny,High,Morning,Medium,22,City_Road,Safe_Route,0,2,0,1,2
Rainy,Low,Night,Low,19,City_Road,Moderate_Risk,1,0,2,0,2
Sunny,Medium,Morning,High,19,City_Road,Moderate_Risk,0,1,0,2,2
Rainy,Low,Morning,Medium,2,Highway,Safe_Route,1,0,0,1,0
Rainy,Low,Morning,High,15,Street,Moderate_Risk,1,0,0,2,1
Rainy,Medium,Morning,Low,9,Highway,High_Risk,1,1,0,0,0
Sunny,Low,Morning,High,3,Highway,Moderate_Risk,0,0,0,2,0
Foggy,Medium,Evening,High,16,Highway,High_Risk,2,1,1,2,0
Sunny,High,Evening,High,35,Highway,Moderate_Risk,0,2,1,2,0
Sunny,Low,Night,Low,37,City_Road,Safe_Route,0,0,2,0,2
Sunny,High,Morning,Low,2,Highway,Safe_Route,0,2,0,0,0
Rainy,Medium,Morning,Low,22,Street,Safe_Route,1,1,0,0,1
Rainy,Medium,Morning,Low,43,Street,Safe_Route,1,1,0,0,1
Sunny,Low,Evening,High,2,Street,Safe_Route,0,0,1,2,1
Rainy,Low,Morning,Low,33,City_Road,Safe_Route,1,0,0,0,2
Sunny,Low,Night,Low,21,Highway,Safe_Route,0,0,2,0,0
Rainy,Low,Evening,Low,48,Street,Safe_Route,1,0,1,0,1
Sunny,Low,Evening,Low,37,Street,Safe_Route,0,0,1,0,1
Rainy,Medium,Evening,Low,40,Highway,Safe_Route,1,1,1,0,0
Sunny,High,Morning,High,31,Street,Moderate_Risk,0,2,0,2,1
Foggy,High,Morning,Medium,8,City_Road,Moderate_Risk,2,2,0,1,2
Sunny,Medium,Morning,Low,23,Highway,Safe_Route,0,1,0,0,0
Sunny,Low,Evening,Low,46,Highway,Safe_Route,0,0,1,0,0
Sunny,Low,Morning,Low,11,Highway,Safe_Route,0,0,0,0,0
Foggy,Low,Morning,Low,9,City_Road,Safe_Route,2,0,0,0,2
Foggy,Low,Night,Medium,28,City_Road,Moderate_Risk,2,0,2,1,2
Sunny,Medium,Morning,Medium,11,Street,Moderate_Risk,0,1,0,1,1
Rainy,Medium,Night,Medium,15,Street,Moderate_Risk,1,1,2,1,1
Foggy,Low,Night,Medium,47,City_Road,Moderate_Risk,2,0,2,1,2
Rainy,Low,Morning,Low,12,City_Road,Safe_Route,1,0,0,0,2
Rainy,High,Morning,High,7,City_Road,High_Risk,1,2,0,2,2
Sunny,High,Morning,High,22,City_Road,Moderate_Risk,0,2,0,2,2
Sunny,Low,Evening,High,34,Street,Moderate_Risk,0,0,1,2,1
Foggy,High,Evening,Low,20,Street,Moderate_Risk,2,2,1,0,1
Foggy,High,Night,High,40,City_Road,High_Risk,2,2,2,2,2
Rainy,Low,Night,High,25,City_Road,High_Risk,1,0,2,2,2
Sunny,Low,Evening,High,19,Highway,Moderate_Risk,0,0,1,2,0
Sunny,Medium,Morning,Low,36,Highway,Safe_Route,0,1,0,0,0
Rainy,High,Morning,Medium,44,City_Road,Moderate_Risk,1,2,0,1,2
Foggy,High,Night,High,38,Highway,High_Risk,2,2,2,2,0
Foggy,Low,Morning,Medium,20,City_Road,Moderate_Risk,2,0,0,1,2
Rainy,Low,Morning,Medium,25,Street,Safe_Route,1,0,0,1,1
Rainy,Medium,Evening,High,35,Highway,High_Risk,1,1,1,2,0
Sunny,Medium,Evening,Low,23,Highway,Safe_Route,0,1,1,0,0
Sunny,Low,Night,Medium,5,Highway,Moderate_Risk,0,0,2,1,0
Foggy,High,Evening,Medium,11,Highway,Moderate_Risk,2,2,1,1,0
Rainy,Medium,Morning,High,3,Street,Moderate_Risk,1,1,0,2,1
Sunny,High,Night,Low,9,City_Road,Moderate_Risk,0,2,2,0,2
Sunny,High,Morning,Medium,34,City_Road,Moderate_Risk,0,2,0,1,2
Rainy,Medium,Morning,Medium,39,Street,Moderate_Risk,1,1,0,1,1
Sunny,Medium,Evening,High,44,Street,Moderate_Risk,0,1,1,2,1
Sunny,Medium,Morning,Medium,29,Street,Safe_Route,0,1,0,1,1
Rainy,Low,Evening,High,11,Street,Moderate_Risk,1,0,1,2,1
Rainy,Medium,Morning,High,46,Street,Moderate_Risk,1,1,0,2,1
Rainy,Low,Evening,Low,2,Highway,Safe_Route,1,0,1,0,0
Sunny,Medium,Morning,Low,35,Highway,Safe_Route,0,1,0,0,0
Rainy,Low,Night,Low,4,Highway,Safe_Route,1,0,2,0,0
Sunny,Low,Night,Low,10,Highway,Safe_Route,0,0,2,0,0
Sunny,Low,Morning,Medium,6,City_Road,Safe_Route,0,0,0,1,2
Rainy,Low,Morning,High,43,Highway,Moderate_Risk,1,0,0,2,0
Rainy,Medium,Morning,High,11,City_Road,Moderate_Risk,1,1,0,2,2
Foggy,Medium,Morning,Low,13,City_Road,High_Risk,2,1,0,0,2
Rainy,Medium,Night,Low,19,City_Road,Moderate_Risk,1,1,2,0,2
Rainy,Low,Evening,Medium,22,City_Road,Moderate_Risk,1,0,1,1,2
Sunny,Low,Morning,Medium,22,Highway,Safe_Route,0,0,0,1,0
Sunny,Low,Morning,Low,2,Street,Safe_Route,0,0,0,0,1
Sunny,Low,Morning,High,4,Highway,Moderate_Risk,0,0,0,2,0
Sunny,High,Evening,High,6,City_Road,High_Risk,0,2,1,2,2
Foggy,Low,Morning,Low,26,City_Road,Safe_Route,2,0,0,0,2
Sunny,Low,Night,High,9,City_Road,Moderate_Risk,0,0,2,2,2
Foggy,Low,Night,Low,18,Street,Moderate_Risk,2,0,2,0,1
Rainy,Low,Morning,Medium,10,City_Road,Moderate_Risk,1,0,0,1,2
Rainy,Medium,Evening,Medium,33,Highway,Moderate_Risk,1,1,1,1,0
Rainy,Medium,Night,Low,7,Highway,Moderate_Risk,1,1,2,0,0
Rainy,Low,Evening,High,41,City_Road,Safe_Route,1,0,1,2,2
Sunny,Low,Morning,Medium,22,Street,Safe_Route,0,0,0,1,1
Sunny,Low,Morning,Medium,8,City_Road,Safe_Route,0,0,0,1,2
Rainy,Low,Night,Low,8,Highway,Safe_Route,1,0,2,0,0
Sunny,Low,Evening,Low,48,City_Road,Safe_Route,0,0,1,0,2
Sunny,High,Evening,Low,40,Street,Safe_Route,0,2,1,0,1
Rainy,Medium,Night,Medium,28,City_Road,Moderate_Risk,1,1,2,1,2
Sunny,Medium,Night,Medium,9,City_Road,Moderate_Risk,0,1,2,1,2
Foggy,Medium,Night,Low,10,City_Road,Moderate_Risk,2,1,2,0,2
Foggy,Medium,Morning,Medium,29,Highway,Moderate_Risk,2,1,0,1,0
Foggy,Medium,Evening,Medium,16,City_Road,Moderate_Risk,2,1,1,1,2
Sunny,Medium,Evening,Medium,3,Highway,Moderate_Risk,0,1,1,1,0
Sunny,Medium,Night,Medium,8,Highway,Safe_Route,0,1,2,1,0
Foggy,Low,Evening,High,48,Street,High_Risk,2,0,1,2,1
Sunny,Medium,Morning,Medium,19,City_Road,Safe_Route,0,1,0,1,2
Foggy,Medium,Night,Medium,23,Street,High_Risk,2,1,2,1,1
Foggy,High,Evening,Low,11,City_Road,High_Risk,2,2,1,0,2
Foggy,Medium,Morning,Low,34,City_Road,Moderate_Risk,2,1,0,0,2
Sunny,Medium,Evening,Low,8,Highway,High_Risk,0,1,1,0,0
Sunny,Low,Morning,Medium,4,City_Road,Moderate_Risk,0,0,0,1,2
Foggy,Medium,Morning,Low,15,Highway,Safe_Route,2,1,0,0,0
Sunny,Low,Morning,Low,45,City_Road,Safe_Route,0,0,0,0,2
Sunny,Low,Evening,High,47,Highway,Moderate_Risk,0,0,1,2,0
Rainy,Low,Evening,Low,37,Street,Safe_Route,1,0,1,0,1
Foggy,Medium,Evening,Low,14,Street,Moderate_Risk,2,1,1,0,1
Rainy,Low,Evening,Low,17,Highway,Moderate_Risk,1,0,1,0,0
Rainy,Low,Night,High,17,Street,Moderate_Risk,1,0,2,2,1
Sunny,High,Morning,Low,6,Highway,Safe_Route,0,2,0,0,0
Rainy,Low,Morning,Medium,26,Highway,Safe_Route,1,0,0,1,0
Foggy,Medium,Night,Medium,39,Highway,High_Risk,2,1,2,1,0
Sunny,Medium,Morning,Medium,39,Street,Safe_Route,0,1,0,1,1
Rainy,Low,Night,Medium,39,City_Road,Moderate_Risk,1,0,2,1,2
Foggy,High,Night,High,40,Street,High_Risk,2,2,2,2,1
Rainy,Low,Evening,Low,49,City_Road,Safe_Route,1,0,1,0,2
Rainy,Medium,Night,Low,42,Street,Moderate_Risk,1,1,2,0,1
Rainy,Medium,Morning,Low,27,Street,Safe_Route,1,1,0,0,1
Sunny,Medium,Morning,Low,14,Street,Safe_Route,0,1,0,0,1
Sunny,Medium,Evening,Low,45,Street,Safe_Route,0,1,1,0,1
Foggy,Low,Morning,Low,27,Street,Moderate_Risk,2,0,0,0,1
Foggy,Low,Night,Medium,2,Highway,Safe_Route,2,0,2,1,0
Foggy,Medium,Morning,Medium,9,City_Road,Moderate_Risk,2,1,0,1,2
Foggy,Medium,Evening,Low,5,City_Road,Moderate_Risk,2,1,1,0,2
Rainy,High,Evening,Medium,22,Highway,Moderate_Risk,1,2,1,1,0
Rainy,High,Evening,Low,23,City_Road,Moderate_Risk,1,2,1,0,2
Rainy,High,Morning,Low,38,Highway,Safe_Route,1,2,0,0,0
Rainy,Medium,Morning,Medium,4,Highway,Moderate_Risk,1,1,0,1,0
Rainy,Low,Night,Low,20,Highway,Moderate_Risk,1,0,2,0,0
Rainy,High,Morning,Low,2,City_Road,Moderate_Risk,1,2,0,0,2
Foggy,Medium,Night,Low,30,City_Road,Moderate_Risk,2,1,2,0,2
Sunny,Low,Evening,High,24,City_Road,Moderate_Risk,0,0,1,2,2
Sunny,High,Night,Medium,34,Highway,Safe_Route,0,2,2,1,0
Sunny,High,Evening,Low,42,Street,Safe_Route,0,2,1,0,1
Rainy,Medium,Morning,High,24,City_Road,Moderate_Risk,1,1,0,2,2
Sunny,Low,Evening,Medium,6,Highway,Safe_Route,0,0,1,1,0
Sunny,Low,Night,Medium,8,Street,Moderate_Risk,0,0,2,1,1
Rainy,High,Evening,High,7,Highway,High_Risk,1,2,1,2,0
Sunny,High,Night,Low,23,Highway,Moderate_Risk,0,2,2,0,0
Rainy,Low,Evening,Low,14,Street,Safe_Route,1,0,1,0,1
Sunny,Low,Morning,Medium,13,Street,Safe_Route,0,0,0,1,1
Sunny,High,Morning,Medium,5,Highway,Moderate_Risk,0,2,0,1,0
Foggy,Low,Night,Medium,9,Highway,Moderate_Risk,2,0,2,1,0
Sunny,Medium,Morning,Medium,38,Highway,Safe_Route,0,1,0,1,0
Sunny,High,Night,High,32,Highway,Moderate_Risk,0,2,2,2,0
Rainy,Low,Night,High,38,Highway,Moderate_Risk,1,0,2,2,0
Rainy,Medium,Morning,High,46,Street,Moderate_Risk,1,1,0,2,1
Sunny,Low,Morning,High,27,Street,Moderate_Risk,0,0,0,2,1
Rainy,Low,Evening,High,44,Street,Moderate_Risk,1,0,1,2,1
Sunny,High,Morning,Low,9,City_Road,Safe_Route,0,2,0,0,2
Sunny,Medium,Night,Low,41,City_Road,Moderate_Risk,0,1,2,0,2
Rainy,High,Evening,Medium,34,Highway,Moderate_Risk,1,2,1,1,0
Rainy,Medium,Evening,High,46,Highway,Moderate_Risk,1,1,1,2,0
Rainy,Low,Night,Medium,30,City_Road,Moderate_Risk,1,0,2,1,2
Rainy,Low,Morning,Medium,6,Highway,Safe_Route,1,0,0,1,0
Foggy,Low,Evening,Low,29,Highway,Safe_Route,2,0,1,0,0
Rainy,Low,Morning,Low,41,Highway,Safe_Route,1,0,0,0,0
Sunny,Low,Morning,Medium,18,Street,Safe_Route,0,0,0,1,1
Rainy,Low,Evening,Low,24,Street,Safe_Route,1,0,1,0,1
Sunny,Medium,Night,Low,46,City_Road,Moderate_Risk,0,1,2,0,2
Sunny,Medium,Morning,Low,10,City_Road,High_Risk,0,1,0,0,2
Sunny,Medium,Evening,Low,3,Street,Safe_Route,0,1,1,0,1
Sunny,Medium,Evening,Medium,33,Street,Moderate_Risk,0,1,1,1,1
Foggy,Low,Morning,Low,32,Highway,Safe_Route,2,0,0,0,0
Foggy,Low,Morning,Medium,8,Highway,Moderate_Risk,2,0,0,1,0
Rainy,Medium,Night,Low,31,Highway,Moderate_Risk,1,1,2,0,0
Sunny,Medium,Evening,High,4,Highway,Moderate_Risk,0,1,1,2,0
Sunny,Low,Evening,Low,10,Highway,Safe_Route,0,0,1,0,0
Sunny,High,Evening,Medium,11,Highway,Moderate_Risk,0,2,1,1,0
Sunny,High,Morning,Medium,47,Highway,Moderate_Risk,0,2,0,1,0
Rainy,Medium,Evening,Low,48,City_Road,Moderate_Risk,1,1,1,0,2
Rainy,Low,Evening,High,27,Street,Moderate_Risk,1,0,1,2,1
Rainy,High,Evening,Medium,2,City_Road,Moderate_Risk,1,2,1,1,2
Sunny,Medium,Morning,Low,31,Street,Moderate_Risk,0,1,0,0,1
Foggy,High,Morning,Low,39,Street,High_Risk,2,2,0,0,1
Rainy,High,Morning,High,16,Highway,Moderate_Risk,1,2,0,2,0
Rainy,High,Night,High,26,Highway,High_Risk,1,2,2,2,0
Rainy,Medium,Evening,Low,7,Highway,Safe_Route,1,1,1,0,0
Sunny,Low,Evening,Low,19,City_Road,Safe_Route,0,0,1,0,2
Sunny,Medium,Morning,High,2,City_Road,Moderate_Risk,0,1,0,2,2
Sunny,Medium,Morning,Medium,4,Highway,Safe_Route,0,1,0,1,0
Rainy,Medium,Evening,High,18,Highway,Moderate_Risk,1,1,1,2,0
Sunny,Low,Evening,Low,49,Street,Safe_Route,0,0,1,0,1
Sunny,Low,Evening,Medium,9,Highway,Safe_Route,0,0,1,1,0
Sunny,High,Morning,Low,41,Street,Safe_Route,0,2,0,0,1
Sunny,Medium,Evening,Low,18,Highway,Safe_Route,0,1,1,0,0
Foggy,High,Morning,Medium,26,Street,Moderate_Risk,2,2,0,1,1
Rainy,High,Morning,High,42,Highway,Moderate_Risk,1,2,0,2,0
Sunny,Medium,Evening,Low,13,Street,Safe_Route,0,1,1,0,1
Sunny,Medium,Morning,Medium,30,Highway,Safe_Route,0,1,0,1,0
Sunny,High,Morning,Medium,26,Street,Moderate_Risk,0,2,0,1,1
Sunny,Medium,Evening,Medium,37,City_Road,Moderate_Risk,0,1,1,1,2
Sunny,Medium,Evening,High,26,Highway,Moderate_Risk,0,1,1,2,0
Sunny,Low,Night,High,30,City_Road,Moderate_Risk,0,0,2,2,2
Sunny,Medium,Evening,Low,12,City_Road,Safe_Route,0,1,1,0,2
Rainy,Medium,Morning,High,5,City_Road,Moderate_Risk,1,1,0,2,2
Rainy,Low,Morning,High,15,City_Road,Moderate_Risk,1,0,0,2,2
Sunny,Low,Night,High,47,Street,Moderate_Risk,0,0,2,2,1
Sunny,Low,Evening,Medium,39,City_Road,Moderate_Risk,0,0,1,1,2
Rainy,Low,Evening,High,18,Highway,Moderate_Risk,1,0,1,2,0
Rainy,Low,Morning,Low,3,Street,Safe_Route,1,0,0,0,1
Foggy,Medium,Evening,Low,9,City_Road,High_Risk,2,1,1,0,2
Rainy,High,Morning,High,37,City_Road,High_Risk,1,2,0,2,2
Sunny,Medium,Evening,Low,11,City_Road,Safe_Route,0,1,1,0,2
Sunny,Low,Night,Low,8,City_Road,Safe_Route,0,0,2,0,2
Rainy,Low,Night,High,37,City_Road,High_Risk,1,0,2,2,2
